created_at,tweet_id,tweet_text,screen_name,name,account_creation_date,urls
2020-10-08 09:02:26,1314129013070331904,Use my referral link https://t.co/x4G7nLiS9X to sign up for https://t.co/iAbQNUs3VY and we both get $50 USD :) #BTC… https://t.co/1moAWJZwiS,Falcomarz,Falcomar,Sat Aug 19 21:25:25 +0000 2017,"[{'url': 'https://t.co/x4G7nLiS9X', 'expanded_url': 'https://ift.tt/2MdSqjT', 'display_url': 'ift.tt/2MdSqjT', 'indices': [21, 44]}, {'url': 'https://t.co/iAbQNUs3VY', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}, {'url': 'https://t.co/1moAWJZwiS', 'expanded_url': 'https://twitter.com/i/web/status/1314129013070331904', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 09:02:17,1314128976407920641,"@woonomic Plus there are 

interest bearing accounts (Blockfi, Celsius, Crypto. Com), 

Bitcoin rewards card (Fold)… https://t.co/gpSYMW7H6T",PiPrimePi,Pi Prime Pi,Sun Oct 27 23:46:26 +0000 2019,"[{'url': 'https://t.co/gpSYMW7H6T', 'expanded_url': 'https://twitter.com/i/web/status/1314128976407920641', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 08:58:28,1314128015517978631,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",ungur_cristi,Cristi Ungur,Fri Jul 17 18:51:33 +0000 2020,[]
2020-10-08 08:57:29,1314127768129540096,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Ash15814894,Ash,Tue Jun 02 17:34:47 +0000 2020,[]
2020-10-08 08:49:46,1314125825399291905,"RT @Mooky_Crypto: 📢 https://t.co/2mwpLnpdvO Exchange lists $BAND

💱 Trade $BAND in $USDT &amp; #CRO pairs

💡 Check it out: https://t.co/s6ilHwq…",techtrendingnow,Trending Now,Fri Jun 22 10:41:21 +0000 2018,"[{'url': 'https://t.co/2mwpLnpdvO', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [20, 43]}]"
2020-10-08 08:49:41,1314125802867511296,"RT @Mooky_Crypto: 📢 https://t.co/2mwpLnpdvO Exchange lists $BAND

💱 Trade $BAND in $USDT &amp; #CRO pairs

💡 Check it out: https://t.co/s6ilHwq…",StevenCrypto,StevenCrypto,Tue Apr 28 18:26:16 +0000 2020,"[{'url': 'https://t.co/2mwpLnpdvO', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [20, 43]}]"
2020-10-08 08:48:56,1314125614098591744,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",NaserNaji11,@NaserNaji11,Sun Aug 04 19:27:29 +0000 2019,[]
2020-10-08 08:48:56,1314125613838536706,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,StevenCrypto,StevenCrypto,Tue Apr 28 18:26:16 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:47:34,1314125272778768384,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",Lucafr911,Lucafr91,Thu Oct 08 06:36:51 +0000 2020,[]
2020-10-08 08:47:27,1314125240105136128,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",Lucafr911,Lucafr91,Thu Oct 08 06:36:51 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 08:47:23,1314125226591084544,"RT @cryptocom: Congratulations dju*****@*****com!
🚀  You are the grand prize winner of our Winners Take All Competition - $10,000 USD worth…",Lucafr911,Lucafr91,Thu Oct 08 06:36:51 +0000 2020,[]
2020-10-08 08:47:12,1314125180462080000,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Lucafr911,Lucafr91,Thu Oct 08 06:36:51 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 08:45:39,1314124786910605314,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,DogeHolder,Doge Holder,Sat Oct 12 16:40:26 +0000 2019,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:43:47,1314124317853007873,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,PepperPell,12Alice Lee,Sun Jun 21 14:52:37 +0000 2009,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 08:42:55,1314124099644518400,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",kiily95,Miguel Marin Vermelho,Wed Dec 27 17:47:34 +0000 2017,[]
2020-10-08 08:42:45,1314124060029186048,"RT @cryptocom: Need help upgrading your card👉 https://t.co/1ytNMqknJC

Want to get a card👉 https://t.co/oHcQMbviLr",Mie_endog_nya5,sam,Sat Aug 03 08:08:58 +0000 2019,"[{'url': 'https://t.co/1ytNMqknJC', 'expanded_url': 'http://help.crypto.com/en/articles/2742441-how-do-i-upgrade-my-mco-visa-card-apac', 'display_url': 'help.crypto.com/en/articles/27…', 'indices': [46, 69]}, {'url': 'https://t.co/oHcQMbviLr', 'expanded_url': 'http://getmco.com/sg/', 'display_url': 'getmco.com/sg/', 'indices': [91, 114]}]"
2020-10-08 08:38:58,1314123105841942528,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",AelxRan97,Aelx #Followback,Thu Jun 18 08:54:33 +0000 2020,[]
2020-10-08 08:38:54,1314123088360091648,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Fgodexit02,Febian,Sun Oct 04 13:46:09 +0000 2020,[]
2020-10-08 08:35:03,1314122120385966080,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,_CRICCO_,Christian Piano,Sun May 05 19:19:59 +0000 2013,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:34:33,1314121996863709187,"RT @cryptocom: Need help upgrading your card👉 https://t.co/1ytNMqknJC

Want to get a card👉 https://t.co/oHcQMbviLr",SammarA12281909,Sammar Abbas,Thu Nov 10 08:47:36 +0000 2016,"[{'url': 'https://t.co/1ytNMqknJC', 'expanded_url': 'http://help.crypto.com/en/articles/2742441-how-do-i-upgrade-my-mco-visa-card-apac', 'display_url': 'help.crypto.com/en/articles/27…', 'indices': [46, 69]}, {'url': 'https://t.co/oHcQMbviLr', 'expanded_url': 'http://getmco.com/sg/', 'display_url': 'getmco.com/sg/', 'indices': [91, 114]}]"
2020-10-08 08:34:20,1314121941557694469,"$10 to $90! &gt; WELCOME BONUS in CRYPTO!.
Crypto com, Coinbase, Phemex, Bybit, Coinfield, OKEx,
SwissBorg, Crypterium… https://t.co/2XPV2SzwqB",BankingFree,Banking Free,Wed Jul 29 21:27:46 +0000 2020,"[{'url': 'https://t.co/2XPV2SzwqB', 'expanded_url': 'https://twitter.com/i/web/status/1314121941557694469', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [120, 143]}]"
2020-10-08 08:34:01,1314121859395330049,@missteencrypto Use my referral link https://t.co/wK8jeZAwnr to sign up for https://t.co/YtqdXKIzXK and we both get $50 USD :),JuleT70560106,Crypto_Jules,Thu Sep 07 22:47:19 +0000 2017,"[{'url': 'https://t.co/wK8jeZAwnr', 'expanded_url': 'https://platinum.crypto.com/r/qtsxgesunk', 'display_url': 'platinum.crypto.com/r/qtsxgesunk', 'indices': [37, 60]}, {'url': 'https://t.co/YtqdXKIzXK', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [76, 99]}]"
2020-10-08 08:30:05,1314120871049453569,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,Taenom4,Taenom,Mon Aug 17 14:03:15 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:29:47,1314120794113536000,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",nbsrlm,Rupert L. Matthews,Fri Sep 25 11:26:32 +0000 2015,[]
2020-10-08 08:26:27,1314119955282100224,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",okunola_25,Temi 🍇,Fri Apr 17 10:45:14 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 08:23:52,1314119308142735360,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,cryptopaycash,cryptopaycash,Fri Mar 29 05:42:18 +0000 2019,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:21:13,1314118640653021185,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",WHITEFX84,Bradley White,Tue Sep 22 09:06:01 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 08:19:30,1314118206525771776,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,WHITEFX84,Bradley White,Tue Sep 22 09:06:01 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 08:18:59,1314118078091988992,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",el_mohd_malo_jr,malo____JR🛑,Tue Jan 26 10:54:18 +0000 2016,[]
2020-10-08 08:17:47,1314117774629728258,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",DrBitcoinNP,BitDocNP,Fri Sep 16 08:11:18 +0000 2016,[]
2020-10-08 08:17:46,1314117772130095104,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,WHITEFX84,Bradley White,Tue Sep 22 09:06:01 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:17:41,1314117751825469440,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",florencepatric,florence,Sun Sep 24 13:46:23 +0000 2017,[]
2020-10-08 08:17:20,1314117663975567361,"https://t.co/7eBf1FkBj1 の $BAND シンジケートはこんなでした。オーバーサブスクライブしたのでしょうがないね。
11日後に $EGLD のシンジケートがあるのでまた参戦します。 https://t.co/Z1oxEW5Snm",crypt114514,yoom,Fri Mar 18 03:53:04 +0000 2016,"[{'url': 'https://t.co/7eBf1FkBj1', 'expanded_url': 'http://crypto.com', 'display_url': 'crypto.com', 'indices': [0, 23]}]"
2020-10-08 08:16:43,1314117508597714944,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",KeVim_EhrT,KeVim Ehrt,Mon Jul 27 10:18:55 +0000 2020,[]
2020-10-08 08:16:17,1314117398572732416,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,DyubsE,Dyubz,Sun Dec 02 22:44:14 +0000 2018,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:16:16,1314117395263287296,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Fiza05638676,Fiza,Sun Sep 16 14:08:32 +0000 2018,[]
2020-10-08 08:15:57,1314117313541468160,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,Criptoairdrop9,cryptocurrency,Wed Mar 28 22:22:17 +0000 2018,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:15:54,1314117303366115328,"RT @cryptocom: Need help upgrading your card👉 https://t.co/1ytNMqknJC

Want to get a card👉 https://t.co/oHcQMbviLr",Criptoairdrop9,cryptocurrency,Wed Mar 28 22:22:17 +0000 2018,"[{'url': 'https://t.co/1ytNMqknJC', 'expanded_url': 'http://help.crypto.com/en/articles/2742441-how-do-i-upgrade-my-mco-visa-card-apac', 'display_url': 'help.crypto.com/en/articles/27…', 'indices': [46, 69]}, {'url': 'https://t.co/oHcQMbviLr', 'expanded_url': 'http://getmco.com/sg/', 'display_url': 'getmco.com/sg/', 'indices': [91, 114]}]"
2020-10-08 08:15:21,1314117163121348608,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",TreadChile,El Libertario Federador,Tue Mar 10 18:42:25 +0000 2020,[]
2020-10-08 08:15:14,1314117134088368130,"RT @cryptocom: 💳https://t.co/vCNztABJoG SG Card Update:

We have successfully completed the migration of our SG card program to PayrNet.
Al…",Minidump3,Minidump,Mon May 11 14:20:45 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [16, 39]}]"
2020-10-08 08:12:59,1314116567056089088,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,malditahon101,kittygirl,Fri May 11 14:09:14 +0000 2018,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:12:58,1314116561473544192,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",spicekidd1,🖤B L A C K - S K I N🖤,Fri Sep 06 08:45:38 +0000 2013,[]
2020-10-08 08:12:36,1314116471400792064,Use my referral link https://t.co/Jzh5tdif3v to sign up for https://t.co/U1FlrzklzI and we both get $50 USD :) https://t.co/TssBOBy9Cm,nyght0wl,Liam,Wed Nov 06 08:48:51 +0000 2013,"[{'url': 'https://t.co/Jzh5tdif3v', 'expanded_url': 'https://crypto.com/app/b3ujzua4fj', 'display_url': 'crypto.com/app/b3ujzua4fj', 'indices': [21, 44]}, {'url': 'https://t.co/U1FlrzklzI', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}, {'url': 'https://t.co/TssBOBy9Cm', 'expanded_url': 'https://twitter.com/cryptocom/status/1314114809198260230', 'display_url': 'twitter.com/cryptocom/stat…', 'indices': [111, 134]}]"
2020-10-08 08:12:20,1314116403415281664,Use my referral link https://t.co/Jzh5tdif3v to sign up for https://t.co/U1FlrzklzI and we both get $50 USD :) https://t.co/DNpoq8u6qo,nyght0wl,Liam,Wed Nov 06 08:48:51 +0000 2013,"[{'url': 'https://t.co/Jzh5tdif3v', 'expanded_url': 'https://crypto.com/app/b3ujzua4fj', 'display_url': 'crypto.com/app/b3ujzua4fj', 'indices': [21, 44]}, {'url': 'https://t.co/U1FlrzklzI', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}, {'url': 'https://t.co/DNpoq8u6qo', 'expanded_url': 'https://twitter.com/cryptocom/status/1314115050353774592', 'display_url': 'twitter.com/cryptocom/stat…', 'indices': [111, 134]}]"
2020-10-08 08:11:56,1314116305256091649,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",friduma,Friday Oduma,Wed Dec 01 12:25:58 +0000 2010,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 08:11:33,1314116208355024906,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,AshokRPatil09,Ashok R Patil,Mon Jun 29 12:59:52 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:09:27,1314115678442606592,"RT @ngNGDarryl: Never won anything in my life, but today I just won  $100 worth of #cro 😭

Thank you @cryptocom @Kris_HK . Been here since…",SteveCalavera,丂ㄒ乇ᐯ乇💎,Mon May 07 17:16:32 +0000 2018,[]
2020-10-08 08:08:21,1314115400586719233,"https://t.co/R4u8VZbnrU Coin, Stellar, Algorand Price Analysis: 07 October  https://t.co/EzyjpwF3tE https://t.co/RpcCR3vuA7",Ranzware,Ranzware IS Co.,Sat Dec 31 23:49:37 +0000 2011,"[{'url': 'https://t.co/R4u8VZbnrU', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [0, 23]}, {'url': 'https://t.co/EzyjpwF3tE', 'expanded_url': 'https://ranzware.net/921', 'display_url': 'ranzware.net/921', 'indices': [76, 99]}]"
2020-10-08 08:08:10,1314115356298895360,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,Mie_endog_nya5,sam,Sat Aug 03 08:08:58 +0000 2019,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:07:43,1314115241941389313,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Success74211453,Valak,Thu Jul 30 09:39:20 +0000 2020,[]
2020-10-08 08:07:34,1314115206214152192,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,Aimiyosikawa,Aimi ✨,Wed Apr 10 17:23:55 +0000 2013,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:07:24,1314115163621068802,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,BreakN79,Break,Tue Aug 04 11:10:59 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:07:21,1314115150564257792,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,MaxD11925586,MaxD,Mon Aug 03 16:43:22 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:07:13,1314115117852905472,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",amstrongokey,amstrong arong okey,Sat Sep 07 09:02:03 +0000 2013,[]
2020-10-08 08:07:10,1314115105584345088,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,muzank_good,👉🏼 muzank #💛💛💛,Fri Mar 29 09:38:35 +0000 2019,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
